city,area,crime_type,crime_count,population,weather,past_crime_count,unemployment_rate,police_stations,latitude,longitude,crime_level,date
Pune,Kothrud,Fraud,92,199050,Cloudy,211,4.22,7,18.5074,73.8077,Medium,17-09-2025
Pune,Shivaji Nagar,Burglary,45,93565,Cloudy,25,8.56,9,18.5308,73.8475,Low,25-03-2024
Chhatrapati Sambhajinagar,Aurangpura,Cyber Crime,58,155206,Rainy,14,8.92,4,19.8762,75.3433,Low,21-03-2026
Nagpur,Shankar Nagar,Burglary,231,133795,Sunny,139,12.04,7,21.127,79.06,High,05-08-2025
Chhatrapati Sambhajinagar,CIDCO,Cyber Crime,250,168141,Foggy,175,6.73,9,19.889,75.32,High,17-01-2025
Nashik,CIDCO,Robbery,197,96474,Sunny,168,11.91,9,19.9667,73.7667,High,09-01-2024
Pune,Hadapsar,Burglary,28,180385,Sunny,187,13.75,12,18.5089,73.9259,Low,18-04-2025
Mumbai,Borivali,Burglary,201,44192,Rainy,103,10.07,8,19.2307,72.8567,High,10-05-2026
Nagpur,Sadar,Burglary,186,189089,Cloudy,103,2.18,5,21.1642,79.0821,High,14-10-2025
Pune,Shivaji Nagar,Robbery,157,105715,Cloudy,45,13.72,3,18.5308,73.8475,High,28-01-2026
Mumbai,Powai,Cyber Crime,91,195061,Rainy,187,8.57,9,19.1176,72.906,Medium,02-01-2024
Chhatrapati Sambhajinagar,Aurangpura,Fraud,126,156049,Sunny,160,11.88,5,19.8762,75.3433,Medium,27-04-2024
Pune,Shivaji Nagar,Assault,134,77424,Sunny,174,3.66,11,18.5308,73.8475,Medium,18-05-2024
Nashik,Nashik Road,Robbery,112,77385,Cloudy,99,11.48,8,19.9975,73.7898,Medium,15-10-2024
Nagpur,Sitabuldi,Fraud,78,183683,Cloudy,97,7.23,1,21.1458,79.0882,Medium,06-03-2026
Nagpur,Dharampeth,Assault,90,100718,Sunny,21,6.54,5,21.129,79.0588,Medium,09-01-2025
Nashik,Gangapur Road,Fraud,160,178450,Cloudy,110,11.7,5,20.011,73.75,High,16-08-2024
Chhatrapati Sambhajinagar,Osmanpura,Cyber Crime,126,103743,Foggy,54,7.47,4,19.87,75.33,Medium,14-03-2025
Nagpur,Lakadganj,Theft,148,139392,Cloudy,57,14.82,2,21.1505,79.1155,Medium,22-02-2026
Pune,Hadapsar,Theft,105,152900,Rainy,208,13.3,11,18.5089,73.9259,Medium,31-08-2025
Mumbai,Bandra,Burglary,166,144495,Foggy,28,2.33,8,19.0596,72.8295,High,21-06-2025
Nashik,Gangapur Road,Robbery,16,147558,Cloudy,206,9.64,1,20.011,73.75,Low,24-08-2024
Nashik,Gangapur Road,Theft,218,120693,Foggy,175,13.65,5,20.011,73.75,High,29-12-2024
Chhatrapati Sambhajinagar,Aurangpura,Theft,193,143605,Cloudy,132,10.9,12,19.8762,75.3433,High,16-08-2024
Nashik,CIDCO,Burglary,218,83403,Sunny,68,7.58,1,19.9667,73.7667,High,04-09-2024
Mumbai,Bandra,Robbery,23,193140,Sunny,198,11.15,10,19.0596,72.8295,Low,20-01-2024
Nagpur,Civil Lines,Assault,97,137061,Sunny,217,12.76,1,21.153,79.072,Medium,13-01-2026
Nashik,Nashik Road,Burglary,161,53169,Rainy,48,11.33,5,19.9975,73.7898,High,17-08-2025
Chhatrapati Sambhajinagar,CIDCO,Fraud,248,75459,Rainy,112,13.4,11,19.889,75.32,High,25-04-2026
Nagpur,Civil Lines,Theft,57,40183,Cloudy,75,13.9,6,21.153,79.072,Low,18-12-2025
Nashik,Nashik Road,Fraud,136,81200,Rainy,87,8.83,3,19.9975,73.7898,Medium,07-04-2024
Nagpur,Dharampeth,Theft,184,164944,Rainy,216,9.5,2,21.129,79.0588,High,13-01-2025
Chhatrapati Sambhajinagar,CIDCO,Cyber Crime,53,37103,Foggy,63,3.25,2,19.889,75.32,Low,06-05-2024
Nashik,Nashik Road,Fraud,131,105734,Foggy,199,7.6,4,19.9975,73.7898,Medium,26-01-2026
Mumbai,Colaba,Assault,130,61683,Sunny,108,4.29,9,18.9067,72.8147,Medium,04-05-2024
Pune,Shivaji Nagar,Robbery,236,189982,Sunny,217,8.38,9,18.5308,73.8475,High,10-07-2024
Nagpur,Sitabuldi,Fraud,69,117045,Sunny,167,5.47,3,21.1458,79.0882,Low,01-09-2024
Chhatrapati Sambhajinagar,Osmanpura,Theft,197,185446,Foggy,61,13.7,1,19.87,75.33,High,11-05-2025
Chhatrapati Sambhajinagar,CIDCO,Fraud,99,138622,Sunny,197,8.3,2,19.889,75.32,Medium,28-05-2025
Nagpur,Civil Lines,Assault,220,67296,Foggy,142,8.91,5,21.153,79.072,High,05-10-2024
Mumbai,Powai,Theft,219,77141,Cloudy,129,4.64,3,19.1176,72.906,High,31-07-2025
Mumbai,Colaba,Burglary,96,70313,Foggy,58,13.62,2,18.9067,72.8147,Medium,16-06-2024
Pune,Shivaji Nagar,Cyber Crime,18,139355,Foggy,147,11.46,11,18.5308,73.8475,Low,16-04-2025
Nashik,Gangapur Road,Robbery,36,37168,Foggy,11,10.57,6,20.011,73.75,Low,18-04-2026
Nashik,CIDCO,Fraud,160,164409,Foggy,10,11.72,4,19.9667,73.7667,High,09-04-2024
Chhatrapati Sambhajinagar,CIDCO,Assault,136,79202,Cloudy,193,2.68,10,19.889,75.32,Medium,08-02-2025
Nashik,Gangapur Road,Theft,95,55830,Cloudy,154,7.46,6,20.011,73.75,Medium,16-07-2025
Nashik,Gangapur Road,Fraud,151,88914,Sunny,10,3.68,9,20.011,73.75,High,24-01-2024
Nagpur,Civil Lines,Theft,40,72193,Foggy,182,9.02,9,21.153,79.072,Low,12-06-2025
Nashik,Gangapur Road,Cyber Crime,123,57577,Rainy,74,11.54,10,20.011,73.75,Medium,24-06-2024
Pune,Hadapsar,Fraud,15,130363,Foggy,136,2.62,4,18.5089,73.9259,Low,30-04-2026
Pune,Hadapsar,Assault,211,131622,Foggy,200,14.8,11,18.5089,73.9259,High,16-07-2025
Nashik,Nashik Road,Cyber Crime,12,132691,Cloudy,204,8.14,11,19.9975,73.7898,Low,30-08-2025
Pune,Hadapsar,Cyber Crime,212,52240,Rainy,214,10.56,11,18.5089,73.9259,High,05-05-2026
Mumbai,Andheri,Fraud,200,184571,Rainy,178,12.63,9,19.1136,72.8697,High,22-10-2025
Mumbai,Dadar,Cyber Crime,129,96679,Sunny,50,5.85,12,19.0178,72.8478,Medium,06-01-2024
Chhatrapati Sambhajinagar,CIDCO,Cyber Crime,50,101016,Rainy,58,2.12,11,19.889,75.32,Low,20-01-2025
Pune,Kothrud,Cyber Crime,40,194109,Rainy,162,11.47,11,18.5074,73.8077,Low,10-06-2024
Mumbai,Colaba,Burglary,30,154170,Cloudy,99,12.75,7,18.9067,72.8147,Low,28-10-2025
Mumbai,Andheri,Theft,217,188845,Cloudy,62,8.9,6,19.1136,72.8697,High,25-10-2024
Pune,Hinjewadi,Robbery,10,50732,Rainy,78,8.68,1,18.5912,73.7389,Low,07-02-2024
Pune,Hadapsar,Assault,226,149603,Sunny,81,10.63,3,18.5089,73.9259,High,05-07-2024
Mumbai,Bandra,Theft,60,198035,Foggy,119,14.52,11,19.0596,72.8295,Low,02-07-2025
Mumbai,Powai,Assault,100,162012,Foggy,120,5.8,12,19.1176,72.906,Medium,23-03-2024
Nagpur,Sitabuldi,Robbery,122,170606,Cloudy,71,8.62,7,21.1458,79.0882,Medium,17-04-2026
Chhatrapati Sambhajinagar,CIDCO,Fraud,70,45620,Cloudy,217,6.02,10,19.889,75.32,Low,21-11-2024
Pune,Kothrud,Burglary,70,127953,Sunny,45,2.52,3,18.5074,73.8077,Low,15-03-2024
Mumbai,Borivali,Fraud,75,48604,Foggy,98,13.5,10,19.2307,72.8567,Low,14-02-2026
Chhatrapati Sambhajinagar,Aurangpura,Cyber Crime,62,63989,Cloudy,213,11.08,9,19.8762,75.3433,Low,05-02-2026
Nagpur,Sitabuldi,Burglary,134,52775,Sunny,174,2.52,6,21.1458,79.0882,Medium,06-02-2026
Pune,Hinjewadi,Fraud,243,174476,Cloudy,79,9.28,10,18.5912,73.7389,High,31-05-2026
Mumbai,Borivali,Assault,28,35339,Foggy,218,14.16,1,19.2307,72.8567,Low,17-11-2024
Chhatrapati Sambhajinagar,Osmanpura,Burglary,84,150004,Sunny,77,5.61,11,19.87,75.33,Medium,04-06-2024
Pune,Wakad,Cyber Crime,217,121837,Cloudy,121,14.73,6,18.5975,73.7637,High,21-08-2024
Chhatrapati Sambhajinagar,Osmanpura,Fraud,205,118700,Sunny,7,14.12,5,19.87,75.33,High,04-12-2024
Chhatrapati Sambhajinagar,CIDCO,Robbery,187,137321,Sunny,36,8.02,8,19.889,75.32,High,11-05-2025
Nagpur,Lakadganj,Fraud,47,134784,Rainy,76,12.25,9,21.1505,79.1155,Low,29-03-2026
Nashik,Nashik Road,Assault,223,107364,Cloudy,126,5.23,4,19.9975,73.7898,High,16-06-2026
Mumbai,Colaba,Theft,15,92925,Rainy,28,11.71,10,18.9067,72.8147,Low,09-06-2026
Nashik,Nashik Road,Burglary,213,178052,Rainy,183,7.9,2,19.9975,73.7898,High,01-08-2024
Chhatrapati Sambhajinagar,Aurangpura,Fraud,152,33873,Foggy,114,8,12,19.8762,75.3433,High,29-12-2025
Chhatrapati Sambhajinagar,Osmanpura,Burglary,201,104142,Foggy,127,7.82,10,19.87,75.33,High,18-04-2025
Nagpur,Sadar,Fraud,148,158342,Sunny,181,14.73,9,21.1642,79.0821,Medium,10-02-2025
Chhatrapati Sambhajinagar,Osmanpura,Cyber Crime,44,110130,Rainy,130,2.47,8,19.87,75.33,Low,15-11-2025
Mumbai,Borivali,Theft,233,109069,Sunny,100,5.92,7,19.2307,72.8567,High,07-05-2025
Pune,Kothrud,Cyber Crime,79,86780,Cloudy,163,13.84,11,18.5074,73.8077,Medium,30-07-2024
Mumbai,Powai,Assault,182,41739,Foggy,126,14.11,1,19.1176,72.906,High,18-07-2024
Chhatrapati Sambhajinagar,Osmanpura,Burglary,61,105058,Cloudy,131,10.44,7,19.87,75.33,Low,09-12-2024
Mumbai,Colaba,Fraud,223,144430,Cloudy,101,8,1,18.9067,72.8147,High,03-06-2026
Nashik,Nashik Road,Theft,124,102398,Sunny,75,6.03,4,19.9975,73.7898,Medium,30-09-2025
Chhatrapati Sambhajinagar,CIDCO,Robbery,52,161180,Sunny,58,11.44,10,19.889,75.32,Low,07-03-2024
Nagpur,Sadar,Assault,95,126370,Cloudy,119,2.05,9,21.1642,79.0821,Medium,15-05-2026
Mumbai,Colaba,Robbery,182,64132,Sunny,186,6.24,1,18.9067,72.8147,High,04-09-2025
Nagpur,Lakadganj,Theft,16,170995,Foggy,59,13.05,8,21.1505,79.1155,Low,06-05-2024
Pune,Shivaji Nagar,Burglary,114,156071,Sunny,121,10.09,12,18.5308,73.8475,Medium,21-06-2024
Nashik,CIDCO,Cyber Crime,194,75843,Cloudy,103,6.66,7,19.9667,73.7667,High,10-07-2024
Chhatrapati Sambhajinagar,CIDCO,Fraud,74,161225,Foggy,153,4.36,11,19.889,75.32,Low,12-07-2025
Nagpur,Dharampeth,Theft,72,64714,Sunny,165,10.06,7,21.129,79.0588,Low,17-11-2024
Chhatrapati Sambhajinagar,Osmanpura,Cyber Crime,162,148016,Sunny,41,8.5,4,19.87,75.33,High,13-12-2025
Chhatrapati Sambhajinagar,Osmanpura,Assault,237,138113,Rainy,70,12.97,6,19.87,75.33,High,10-06-2025
Nagpur,Shankar Nagar,Burglary,193,68716,Cloudy,186,2.08,1,21.127,79.06,High,22-02-2024
Nagpur,Sitabuldi,Robbery,87,70675,Rainy,46,6.52,12,21.1458,79.0882,Medium,06-10-2025
Chhatrapati Sambhajinagar,Osmanpura,Cyber Crime,26,45158,Foggy,218,4.56,3,19.87,75.33,Low,02-06-2024
Nagpur,Shankar Nagar,Assault,240,138631,Foggy,8,11.84,12,21.127,79.06,High,23-08-2025
Chhatrapati Sambhajinagar,CIDCO,Theft,140,33305,Rainy,79,4.58,7,19.889,75.32,Medium,15-06-2026
Nagpur,Jaripatka,Assault,180,160030,Cloudy,106,3.27,9,21.1801,79.0955,High,17-02-2026
Chhatrapati Sambhajinagar,Osmanpura,Robbery,204,74807,Foggy,141,4.46,7,19.87,75.33,High,13-06-2025
Pune,Kothrud,Burglary,156,148956,Sunny,89,4.92,2,18.5074,73.8077,High,09-02-2024
Nagpur,Sadar,Cyber Crime,52,174258,Foggy,191,6.62,3,21.1642,79.0821,Low,17-04-2024
Pune,Baner,Assault,206,108285,Sunny,158,9.99,12,18.559,73.7868,High,22-03-2025
Nashik,Gangapur Road,Cyber Crime,51,51820,Cloudy,187,10.98,7,20.011,73.75,Low,15-01-2026
Nagpur,Jaripatka,Theft,119,77133,Foggy,162,7.17,12,21.1801,79.0955,Medium,27-08-2025
Pune,Hadapsar,Cyber Crime,141,71483,Rainy,132,7.41,3,18.5089,73.9259,Medium,28-04-2025
Mumbai,Borivali,Burglary,21,63494,Foggy,41,2.63,11,19.2307,72.8567,Low,06-04-2025
Mumbai,Powai,Robbery,171,42337,Sunny,95,6.64,7,19.1176,72.906,High,12-08-2025
Chhatrapati Sambhajinagar,Osmanpura,Theft,233,69562,Rainy,179,7.2,9,19.87,75.33,High,18-08-2024
Pune,Wakad,Fraud,72,162866,Rainy,18,2.35,2,18.5975,73.7637,Low,17-03-2024
Nagpur,Dharampeth,Assault,81,30261,Foggy,217,3.85,6,21.129,79.0588,Medium,18-09-2024
Nashik,CIDCO,Theft,205,121869,Cloudy,194,14.42,3,19.9667,73.7667,High,20-07-2024
Nashik,Nashik Road,Assault,188,179000,Rainy,180,8.55,11,19.9975,73.7898,High,16-09-2024
Chhatrapati Sambhajinagar,Osmanpura,Assault,72,125845,Foggy,25,13.59,2,19.87,75.33,Low,18-01-2026
Pune,Hadapsar,Theft,96,73107,Foggy,116,2.58,10,18.5089,73.9259,Medium,15-04-2026
Nashik,Gangapur Road,Cyber Crime,239,174302,Rainy,204,5.55,7,20.011,73.75,High,13-05-2024
Mumbai,Bandra,Robbery,208,118459,Rainy,164,7.16,2,19.0596,72.8295,High,11-04-2024
Nashik,CIDCO,Robbery,24,95127,Rainy,104,6.5,12,19.9667,73.7667,Low,06-04-2024
Chhatrapati Sambhajinagar,CIDCO,Robbery,203,82635,Rainy,144,8.71,9,19.889,75.32,High,31-07-2024
Nashik,Nashik Road,Assault,109,38127,Sunny,71,12.52,5,19.9975,73.7898,Medium,14-08-2024
Mumbai,Colaba,Assault,82,49575,Sunny,159,13.5,1,18.9067,72.8147,Medium,20-02-2026
Chhatrapati Sambhajinagar,CIDCO,Fraud,196,149802,Sunny,104,3.78,9,19.889,75.32,High,14-11-2024
Pune,Hadapsar,Fraud,133,112542,Sunny,138,13.1,9,18.5089,73.9259,Medium,20-07-2024
Pune,Wakad,Assault,27,110367,Sunny,5,11.79,9,18.5975,73.7637,Low,24-09-2025
Pune,Kothrud,Cyber Crime,117,112945,Foggy,35,14.88,8,18.5074,73.8077,Medium,03-03-2024
Chhatrapati Sambhajinagar,Osmanpura,Theft,153,126413,Foggy,75,11.6,11,19.87,75.33,High,31-03-2024
Nagpur,Sadar,Robbery,102,169299,Cloudy,218,10.56,7,21.1642,79.0821,Medium,25-10-2025
Nashik,Nashik Road,Cyber Crime,203,148397,Sunny,30,4.37,9,19.9975,73.7898,High,07-11-2024
Nagpur,Lakadganj,Assault,103,152767,Rainy,109,2.11,1,21.1505,79.1155,Medium,23-11-2024
Nashik,Gangapur Road,Robbery,221,57082,Foggy,120,4.38,5,20.011,73.75,High,17-10-2024
Mumbai,Colaba,Assault,232,108171,Sunny,16,13.92,1,18.9067,72.8147,High,11-06-2026
Nashik,CIDCO,Assault,143,102212,Cloudy,14,8.13,7,19.9667,73.7667,Medium,04-10-2025
Pune,Shivaji Nagar,Assault,227,144529,Rainy,174,4.38,1,18.5308,73.8475,High,03-10-2024
Chhatrapati Sambhajinagar,CIDCO,Theft,85,61560,Rainy,138,7.3,10,19.889,75.32,Medium,06-10-2024
Chhatrapati Sambhajinagar,Aurangpura,Fraud,73,66597,Cloudy,178,10.07,11,19.8762,75.3433,Low,19-03-2025
Nashik,Nashik Road,Theft,213,124120,Cloudy,190,3.69,12,19.9975,73.7898,High,19-04-2024
Pune,Wakad,Fraud,81,82042,Rainy,142,8.74,8,18.5975,73.7637,Medium,08-11-2024
Nagpur,Lakadganj,Theft,44,35218,Rainy,29,5.78,1,21.1505,79.1155,Low,22-01-2026
Chhatrapati Sambhajinagar,Osmanpura,Assault,46,111321,Sunny,80,2.06,1,19.87,75.33,Low,17-02-2026
Chhatrapati Sambhajinagar,CIDCO,Theft,147,80983,Cloudy,124,7.76,12,19.889,75.32,Medium,04-02-2024
Nagpur,Dharampeth,Theft,96,135438,Foggy,127,3.82,8,21.129,79.0588,Medium,16-07-2025
Nagpur,Dharampeth,Robbery,24,86416,Sunny,67,14.9,9,21.129,79.0588,Low,01-02-2025
Nashik,Nashik Road,Burglary,82,178410,Cloudy,84,12.86,12,19.9975,73.7898,Medium,04-05-2025
Chhatrapati Sambhajinagar,Aurangpura,Robbery,219,97276,Foggy,5,5.24,5,19.8762,75.3433,High,23-12-2024
Nagpur,Shankar Nagar,Burglary,12,85998,Cloudy,109,13.33,5,21.127,79.06,Low,05-11-2024
Mumbai,Dadar,Cyber Crime,154,87296,Rainy,191,12.61,9,19.0178,72.8478,High,27-05-2024
Chhatrapati Sambhajinagar,Aurangpura,Assault,142,59167,Sunny,142,11.6,11,19.8762,75.3433,Medium,28-01-2026
Nashik,CIDCO,Robbery,47,50872,Rainy,61,4.94,4,19.9667,73.7667,Low,15-07-2024
Pune,Shivaji Nagar,Assault,247,186136,Rainy,15,8.45,3,18.5308,73.8475,High,22-06-2024
Chhatrapati Sambhajinagar,Osmanpura,Theft,73,64537,Cloudy,111,6.37,12,19.87,75.33,Low,11-04-2026
Pune,Shivaji Nagar,Fraud,117,132142,Rainy,84,8.41,9,18.5308,73.8475,Medium,27-01-2025
Mumbai,Andheri,Robbery,144,172523,Cloudy,200,12.67,4,19.1136,72.8697,Medium,02-01-2026
Nagpur,Jaripatka,Assault,150,190014,Sunny,93,14.16,1,21.1801,79.0955,Medium,07-12-2024
Chhatrapati Sambhajinagar,CIDCO,Fraud,131,67122,Foggy,177,4.61,8,19.889,75.32,Medium,18-06-2026
Mumbai,Borivali,Burglary,116,25191,Sunny,184,13.34,8,19.2307,72.8567,Medium,06-08-2024
Nagpur,Shankar Nagar,Theft,20,79786,Rainy,113,7.35,4,21.127,79.06,Low,15-10-2024
Nashik,Gangapur Road,Fraud,90,83588,Foggy,73,10.82,12,20.011,73.75,Medium,01-12-2025
Nashik,CIDCO,Burglary,143,183532,Rainy,154,9.94,12,19.9667,73.7667,Medium,02-05-2024
Mumbai,Andheri,Burglary,139,94883,Foggy,197,11.31,11,19.1136,72.8697,Medium,14-02-2024
Chhatrapati Sambhajinagar,Osmanpura,Theft,40,163072,Cloudy,8,3.69,5,19.87,75.33,Low,16-08-2024
Pune,Shivaji Nagar,Fraud,64,188351,Sunny,86,6.65,2,18.5308,73.8475,Low,16-05-2024
Nagpur,Sadar,Robbery,28,111955,Foggy,180,11.02,3,21.1642,79.0821,Low,08-09-2024
Nagpur,Shankar Nagar,Robbery,109,88713,Sunny,133,6.4,10,21.127,79.06,Medium,29-08-2024
Chhatrapati Sambhajinagar,CIDCO,Cyber Crime,126,30731,Rainy,12,4.11,8,19.889,75.32,Medium,05-11-2025
Pune,Wakad,Fraud,166,107383,Cloudy,119,3.91,6,18.5975,73.7637,High,17-02-2025
Nagpur,Dharampeth,Assault,60,53578,Foggy,138,12.78,1,21.129,79.0588,Low,13-04-2026
Nagpur,Shankar Nagar,Cyber Crime,162,65814,Cloudy,174,14.44,6,21.127,79.06,High,11-03-2024
Nashik,CIDCO,Burglary,14,100304,Rainy,25,6.5,12,19.9667,73.7667,Low,22-11-2025
Chhatrapati Sambhajinagar,CIDCO,Burglary,11,65041,Sunny,163,9.48,5,19.889,75.32,Low,19-11-2025
Nagpur,Shankar Nagar,Robbery,95,100080,Sunny,184,7.6,12,21.127,79.06,Medium,16-09-2025
Chhatrapati Sambhajinagar,Aurangpura,Fraud,46,50723,Foggy,86,13.82,11,19.8762,75.3433,Low,19-02-2025
Chhatrapati Sambhajinagar,Osmanpura,Burglary,118,58788,Cloudy,105,12.66,6,19.87,75.33,Medium,04-03-2026
Nagpur,Lakadganj,Theft,51,196966,Sunny,49,7.66,6,21.1505,79.1155,Low,12-03-2025
Pune,Hinjewadi,Cyber Crime,144,54714,Rainy,183,13.32,11,18.5912,73.7389,Medium,11-02-2025
Mumbai,Powai,Fraud,92,80867,Rainy,43,5.99,2,19.1176,72.906,Medium,06-12-2025
Chhatrapati Sambhajinagar,CIDCO,Burglary,23,108625,Cloudy,70,2.69,12,19.889,75.32,Low,16-02-2025
Nagpur,Shankar Nagar,Robbery,45,40716,Cloudy,12,2.15,10,21.127,79.06,Low,08-06-2026
Mumbai,Dadar,Assault,164,136803,Rainy,92,5.59,1,19.0178,72.8478,High,09-09-2024
Pune,Hinjewadi,Robbery,171,193044,Sunny,123,4.38,1,18.5912,73.7389,High,09-02-2025
Nashik,Nashik Road,Theft,63,132142,Foggy,133,5.26,11,19.9975,73.7898,Low,05-08-2024
Pune,Kothrud,Fraud,249,193534,Sunny,179,10.31,8,18.5074,73.8077,High,12-06-2026
Chhatrapati Sambhajinagar,Osmanpura,Assault,75,106359,Rainy,72,12.43,2,19.87,75.33,Low,08-01-2024
Chhatrapati Sambhajinagar,Osmanpura,Assault,231,46668,Sunny,53,4.45,7,19.87,75.33,High,14-01-2025
Nashik,CIDCO,Cyber Crime,180,53717,Sunny,8,11.71,7,19.9667,73.7667,High,11-05-2024
Pune,Hadapsar,Assault,202,88019,Sunny,156,11.6,7,18.5089,73.9259,High,04-05-2026
Nagpur,Jaripatka,Fraud,93,199895,Sunny,73,5,7,21.1801,79.0955,Medium,05-04-2025
Nashik,Nashik Road,Fraud,180,147623,Cloudy,133,3.66,12,19.9975,73.7898,High,21-07-2024
Nagpur,Shankar Nagar,Theft,238,40789,Cloudy,200,2.22,12,21.127,79.06,High,02-02-2025
Nagpur,Lakadganj,Cyber Crime,104,35664,Sunny,82,9.87,7,21.1505,79.1155,Medium,01-01-2025
Chhatrapati Sambhajinagar,CIDCO,Cyber Crime,147,122037,Sunny,30,11.95,9,19.889,75.32,Medium,16-12-2025
Nagpur,Sadar,Fraud,143,180077,Cloudy,94,7.83,1,21.1642,79.0821,Medium,01-08-2024
